asset,case_id,L,alpha,case_role,sensitivity_status,notes,age,survival
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,94,0.037070519268352184
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,95,0.035042419597118145
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,96,0.03311346955600213
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,97,0.03127959509352355
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,98,0.029536839861138045
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,99,0.027881365109274834
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,100,0.026309449308242253
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,101,0.024817487515003775
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,102,0.0234019905060604
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,103,0.02205958369589574
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,104,0.02078700585965369
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,105,0.019581107677928464
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,106,0.018438850120755308
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,107,0.01735730268710082
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,108,0.016333641515368133
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,109,0.015365147379654862
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,110,0.01444920358573505
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,111,0.013583293779980781
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,112,0.012764999683697466
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,113,0.011991998764620706
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,114,0.011262061856612802
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,115,0.010573050737905682
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,116,0.009922915677564712
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,117,0.009309692959195892
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,118,0.008731502390287398
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,119,0.008186544804967331
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,120,0.007673099567371833
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,121,0.007189522082252851
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,122,0.0067342413189124565
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,123,0.006305757354031778
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,124,0.0059026389384656775
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,125,0.005523521092601304
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,126,0.0051671027344278465
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,127,0.004832144344036584
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,128,0.004517465667864742
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,129,0.0042219434656124545
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,130,0.003944509302399965
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,131,0.0036841473883907406
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,132,0.003439892467785374
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,133,0.0032108277587904366
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,134,0.002996082945885077
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,135,0.0027948322254456033
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,136,0.0026062924055440624
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,137,0.0024297210605101014
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,138,0.0022644147406354737
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,139,0.002109707237207124
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,140,0.0019649679028765923
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,141,0.0018296000272104479
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,142,0.0017030392671175069
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,143,0.0015847521317131207
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,144,0.0014742345210583638
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,145,0.001371010318101526
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,146,0.0012746300330505392
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,147,0.0011846694993170729
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,148,0.0011007286200953922
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,149,0.0010224301645711468
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,150,9.494186126963274e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,151,8.813590474162908e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,152,8.179360931922415e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,153,7.588528996274993e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,154,7.038301689777077e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,155,6.52605226303234e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,156,6.049311310061233e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,157,5.605758284833512e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,158,5.19321340622632e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,159,4.809629938659736e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,160,4.453086835693612e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,161,4.121781733938467e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,162,3.8140242847369335e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,163,3.528229811205972e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,164,3.2629132783920753e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,165,3.0166835644775727e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,166,2.78823802118387e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,167,2.5763573117442996e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,168,2.3799005150620752e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,169,2.1978004849263784e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,170,2.029059453428514e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,171,1.8727448679992797e-4
NRC,NRC_medium_L40_alpha1p6,40,1.6,REPORT_ONLY_MEDIUM,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,172,1.72798545177574e-4
