year,asset,case_id,L,alpha,K_real,K_current,pKN,I_real_guardian,I_current,status,sensitivity_status
1968,NRC,NRC_medium_L40_alpha1p6,40,1.6,1428468.5100797096,30672.31092614033,2.1472164566252,77914.8275823794,1673,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1969,NRC,NRC_medium_L40_alpha1p6,40,1.6,1475492.654998782,34589.08771550753,2.3442399118914,69660.1056793052,1633,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1970,NRC,NRC_medium_L40_alpha1p6,40,1.6,1514832.6069749845,38837.924071561225,2.56384262477145,63030.3897901712,1616,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1971,NRC,NRC_medium_L40_alpha1p6,40,1.6,1555241.4377356716,45003.993666669114,2.89369821139745,65141.5545883646,1885,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1972,NRC,NRC_medium_L40_alpha1p6,40,1.6,1590191.4462081601,50808.84695409649,3.19514025026679,60717.2095133543,1940,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1973,NRC,NRC_medium_L40_alpha1p6,40,1.6,1632868.4540235805,58132.24975719247,3.56013061639765,69463.7435101279,2473,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1974,NRC,NRC_medium_L40_alpha1p6,40,1.6,1686984.1020982664,70485.39853339182,4.17818985049843,81925.4299703892,3423,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1975,NRC,NRC_medium_L40_alpha1p6,40,1.6,1738568.7015033911,76715.52721630089,4.41256805957468,80452.0168770423,3550,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1976,NRC,NRC_medium_L40_alpha1p6,40,1.6,1780667.4536258006,84572.66569106087,4.74949241751197,72049.8044671607,3422,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1977,NRC,NRC_medium_L40_alpha1p6,40,1.6,1821652.0675878637,96755.79981951915,5.31143139467012,72014.485658956,3825,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1978,NRC,NRC_medium_L40_alpha1p6,40,1.6,1869366.2254086332,112026.72434637276,5.99276497155523,79812.9081100727,4783,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1979,NRC,NRC_medium_L40_alpha1p6,40,1.6,1931516.9808587641,134051.1331080324,6.94019956523667,95328.6708517637,6616,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1980,NRC,NRC_medium_L40_alpha1p6,40,1.6,2007769.848135007,158978.66049296773,7.9181715295028,110555.826776206,8754,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1981,NRC,NRC_medium_L40_alpha1p6,40,1.6,2106308.080771365,183616.2671570325,8.71744588710827,134041.554731992,11685,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1982,NRC,NRC_medium_L40_alpha1p6,40,1.6,2210314.1966004497,207053.55844259338,9.36760749946998,140825.71244308,13192,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1983,NRC,NRC_medium_L40_alpha1p6,40,1.6,2292262.832952832,226938.39152782247,9.90019068779676,120199.70498819,11900,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1984,NRC,NRC_medium_L40_alpha1p6,40,1.6,2398228.2937617977,253632.81415636453,10.5758411247214,145690.539582552,15408,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1985,NRC,NRC_medium_L40_alpha1p6,40,1.6,2536066.303833387,283907.8986069232,11.1948137230396,179118.657050378,20052,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1986,NRC,NRC_medium_L40_alpha1p6,40,1.6,2659911.295810194,318420.4848734176,11.9710941253937,166843.563259872,19973,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1987,NRC,NRC_medium_L40_alpha1p6,40,1.6,2764486.226313787,352447.2360254746,12.7491044328853,149406.57283242,19048,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1988,NRC,NRC_medium_L40_alpha1p6,40,1.6,2860292.341660784,387404.6865480636,13.5442339548804,142510.828329607,19302,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1989,NRC,NRC_medium_L40_alpha1p6,40,1.6,2966715.8115924364,426668.18833869294,14.3818355189765,155014.983800806,22294,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1990,NRC,NRC_medium_L40_alpha1p6,40,1.6,3066105.186587197,462884.7620082622,15.0968324254879,149912.242264745,22632,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1991,NRC,NRC_medium_L40_alpha1p6,40,1.6,3129479.1202189703,485480.2496869409,15.5131327303111,115863.122635963,17974,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1992,NRC,NRC_medium_L40_alpha1p6,40,1.6,3178689.7279190323,517521.77344802656,16.2809779420286,103611.712146931,16869,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1993,NRC,NRC_medium_L40_alpha1p6,40,1.6,3206655.287706662,555320.6685111858,17.3177538178212,84191.0570699772,14580,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1994,NRC,NRC_medium_L40_alpha1p6,40,1.6,3238650.1681401287,602305.9182927468,18.5974368030813,89931.7479988905,16725,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1995,NRC,NRC_medium_L40_alpha1p6,40,1.6,3262297.8967578514,638781.4840754537,19.580722064355,83209.3931288672,16293,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1996,NRC,NRC_medium_L40_alpha1p6,40,1.6,3297256.99684019,681566.2602983607,20.6707047995202,96063.4878809788,19857,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1997,NRC,NRC_medium_L40_alpha1p6,40,1.6,3340731.600142942,742796.7139040211,22.2345522720903,106073.644800147,23585,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1998,NRC,NRC_medium_L40_alpha1p6,40,1.6,3370492.6026109327,807935.8067140755,23.9708523937484,93838.9658845275,22494,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1999,NRC,NRC_medium_L40_alpha1p6,40,1.6,3392096.241545871,873206.1556828069,25.742375613873,87113.1722121046,22425,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2000,NRC,NRC_medium_L40_alpha1p6,40,1.6,3407851.438635342,936414.8246945634,27.4781586450126,82625.6238393211,22704,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2001,NRC,NRC_medium_L40_alpha1p6,40,1.6,3415515.9260702776,998655.545752288,29.2387904892978,75820.5097714779,22169,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2002,NRC,NRC_medium_L40_alpha1p6,40,1.6,3397888.1401236746,1053530.899277073,31.0054615052374,51729.5960819377,16039,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2003,NRC,NRC_medium_L40_alpha1p6,40,1.6,3372953.6281934767,1105511.479158429,32.775768688837,45490.9239247779,14910,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2004,NRC,NRC_medium_L40_alpha1p6,40,1.6,3345275.746772837,1236235.9044265463,36.9546787172667,43675.1192548151,16140,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2005,NRC,NRC_medium_L40_alpha1p6,40,1.6,3315919.0016839695,1393679.3368220753,42.0299571887704,42800.4242764404,17989,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2006,NRC,NRC_medium_L40_alpha1p6,40,1.6,3288574.92128005,1546994.1509399784,47.0414750453009,45506.6512675997,21407,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2007,NRC,NRC_medium_L40_alpha1p6,40,1.6,3266375.0330830207,1657582.9038644987,50.7468642478559,51250.4573149046,26008,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2008,NRC,NRC_medium_L40_alpha1p6,40,1.6,3239170.8067439715,1809707.236129532,55.8694599359105,46773.3177123545,26132,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2009,NRC,NRC_medium_L40_alpha1p6,40,1.6,3199749.783803808,1768795.219305779,55.2791730234314,35005.9505987863,19351,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2010,NRC,NRC_medium_L40_alpha1p6,40,1.6,3143799.131385844,1811798.6792176997,57.6308664612114,18821.511224893,10847,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2011,NRC,NRC_medium_L40_alpha1p6,40,1.6,3083351.292530105,1925948.2776440247,62.4628235618151,14533.4448274118,9078,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2012,NRC,NRC_medium_L40_alpha1p6,40,1.6,3024915.175375041,2012228.4524179995,66.5218141916497,16620.1119652985,11056,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2013,NRC,NRC_medium_L40_alpha1p6,40,1.6,2962876.9222760503,2139883.944004916,72.2231803797331,12981.9816168481,9376,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2014,NRC,NRC_medium_L40_alpha1p6,40,1.6,2903991.7982532424,2259859.2339963187,77.8190639297132,15993.5102936233,12446,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2015,NRC,NRC_medium_L40_alpha1p6,40,1.6,2848120.7865042496,2391812.6720342366,83.9786249012957,18775.0156882561,15767,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2016,NRC,NRC_medium_L40_alpha1p6,40,1.6,2794863.115907439,2549209.539640224,91.2105328211233,21080.8986695745,19228,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2017,NRC,NRC_medium_L40_alpha1p6,40,1.6,2740416.1693314686,2740416.169331468,100,19520,19520,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2018,NRC,NRC_medium_L40_alpha1p6,40,1.6,2686829.625726604,3014888.2466207235,112.20987805676,19944.768132338,22380,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2019,NRC,NRC_medium_L40_alpha1p6,40,1.6,2636671.8784552757,3278314.3297214415,124.335316673612,22877.6511461099,28445,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2020,NRC,NRC_medium_L40_alpha1p6,40,1.6,2583516.6558888396,3506041.8403589535,135.708118326519,19335.6155280744,26240,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2021,NRC,NRC_medium_L40_alpha1p6,40,1.6,2524572.072131906,4321495.3107552705,171.177339655268,12949.1438788801,22166,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2022,NRC,NRC_medium_L40_alpha1p6,40,1.6,2466387.975244588,5340683.65832982,216.538667554937,13047.092382626,28252,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2023,NRC,NRC_medium_L40_alpha1p6,40,1.6,2409533.8134483863,5564476.665521038,230.935819803146,13654.4430512682,31533,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2024,NRC,NRC_medium_L40_alpha1p6,40,1.6,2352464.84705325,5866538.285057401,249.378361270986,12667.0974333952,31589,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1931,NRC,NRC_long_L50_alpha1p6,50,1.6,78075.2476109589,92.00000000000001,0.117835040957445,78075.2476109589,92,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1932,NRC,NRC_long_L50_alpha1p6,50,1.6,116791.63562751823,129.29511056256763,0.11070579658198,38841.6879039912,43,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1933,NRC,NRC_long_L50_alpha1p6,50,1.6,126732.67491552432,160.61982097519632,0.12673907583996,10257.2942984181,13,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1934,NRC,NRC_long_L50_alpha1p6,50,1.6,145304.533429225,190.59519103135375,0.131169473197606,19059.3126514564,25,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1935,NRC,NRC_long_L50_alpha1p6,50,1.6,166425.7466071537,229.27175793960004,0.137762192817914,21776.6568507313,30,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1936,NRC,NRC_long_L50_alpha1p6,50,1.6,193874.68094204232,294.72793296897106,0.152019815860885,28285.7861368216,43,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1937,NRC,NRC_long_L50_alpha1p6,50,1.6,231132.43826937902,392.2700751255307,0.169716582433293,38299.1450028451,65,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1938,NRC,NRC_long_L50_alpha1p6,50,1.6,251691.4078471334,437.8683345161884,0.173970314784099,21842.8069450577,38,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1939,NRC,NRC_long_L50_alpha1p6,50,1.6,273637.1383258662,466.1642901368232,0.170358560606522,23479.8884526785,40,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1940,NRC,NRC_long_L50_alpha1p6,50,1.6,305020.67185525206,625.2893560019206,0.204999009476529,33170.8919831564,68,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1941,NRC,NRC_long_L50_alpha1p6,50,1.6,349792.85021628486,873.8152547338664,0.249809352647879,46835.7164212816,117,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1942,NRC,NRC_long_L50_alpha1p6,50,1.6,366908.52990300197,921.9444746889108,0.251273655298404,19500.6515672362,49,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1943,NRC,NRC_long_L50_alpha1p6,50,1.6,367486.03833363636,1008.076453604908,0.274316939543071,3280.87649818173,9,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1944,NRC,NRC_long_L50_alpha1p6,50,1.6,367545.2499756292,1087.4946451959822,0.295880478735092,3041.76877044257,9,REPORT_ONLY_SENSITIVITY,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
