year,K_real_ME,K_current_ME,pKN_ME,K_real_NRC,K_current_NRC,pKN_NRC,capacity_case_id,ME_case_id,NRC_case_id,case_group,K_real_capacity,K_current_capacity,pKN_capacity,sensitivity_status
1977,19862.356988508935,50958.54716733656,256.558409441628,1610982.3832768113,85566.2240679695,5.31143139467012,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1630844.7402653203,136524.77123530605,8.37141438817131,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1978,23431.019513419735,61456.77620351229,262.288101327874,1648725.6038840194,98804.25046662395,5.99276497155523,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1672156.6233974393,160261.02667013626,9.584091850470475,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1979,27536.08709775659,75869.06482459165,275.525947296894,1700765.0725096427,118036.49016801135,6.94019956523667,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1728301.1596073993,193905.55499260302,11.219430937409692,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1980,32101.573593521684,93245.59959685472,290.470494616726,1766751.3831867974,139894.4050205939,7.9181715295028,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1798852.956780319,233140.0046174486,12.960481496760844,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1981,36806.611919656105,111673.07400975357,303.404926955844,1854835.4971591197,161694.2807597219,8.71744588710827,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1891642.1090787759,273367.35476947547,14.451325303950046,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1982,41556.12472329351,127657.23583202208,307.192349339702,1948144.074541884,182494.49042726553,9.36760749946998,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,1989700.1992651776,310151.7262592876,15.587862250495363,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1983,47881.86527817945,141256.54582985552,295.010532712535,2019096.8872091623,199894.44200507575,9.90019068779676,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2066978.7524873419,341150.98783493123,16.50481348317684,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1984,56173.23954535874,159296.28659546332,283.580380773366,2113756.6205472643,223547.54195235885,10.5758411247214,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2169929.860092623,382843.8285478222,17.643143015299145,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1985,65332.43129572674,179816.44370258876,275.233050624813,2239945.2229754725,250757.69521022815,11.1948137230396,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2305277.6542711994,430574.1389128169,18.677756152932496,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1986,76191.5671644996,206595.35224307366,271.152517176906,2351717.0375492373,281526.2601279395,11.9710941253937,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2427908.604713737,488121.61237101315,20.10461231626819,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1987,87845.12777243741,232263.38631045728,264.400988649177,2443743.931347785,311555.46587982593,12.7491044328853,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2531589.0591202225,543818.8521902832,21.481324160062183,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1988,100887.89585657792,265127.7239363062,262.794383493944,2526521.392532241,342197.96832466894,13.5442339548804,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2627409.288388819,607325.6922609751,23.115001341621948,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1989,115231.75909655636,297889.6956425769,258.513536526823,2619446.2833001157,376724.45597216586,14.3818355189765,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2734678.042396672,674614.1516147428,24.66886928391435,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1990,127481.09303771012,329862.4446905886,258.754013501447,2704860.683565025,408348.2847407184,15.0968324254879,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2832341.7766027353,738210.729431307,26.06361758773184,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1991,137394.1131376564,349955.05410737626,254.708914461825,2753783.20782487,427198.04413489084,15.5131327303111,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2891177.3209625264,777153.098242267,26.88016029343847,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1992,147066.11267264347,367596.046308083,249.952922279465,2788118.804814808,453933.0076094503,16.2809779420286,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2935184.9174874513,821529.0539175333,27.98900502053447,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1993,159942.28132690015,390974.1075108836,244.446999422114,2800857.974671459,485045.6888404161,17.3177538178212,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2960800.255998359,876019.7963512996,29.587264273452735,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1994,174967.7481147962,420075.5312791719,240.087407996793,2817361.690479313,523957.0599011133,18.5974368030813,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2992329.4385941094,944032.5911802852,31.548417731164704,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1995,191341.68528209388,447145.63440201886,233.689608065694,2825323.598628802,553218.7612661386,19.580722064355,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3016665.283910896,1000364.3956681575,33.161265885330664,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1996,211064.2039978682,467984.28163394565,221.726030643582,2844468.4355466412,587971.6734273767,20.6707047995202,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3055532.6395445094,1055955.9550613223,34.55881771299732,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1997,232691.73631902318,480236.33621528646,206.383064483595,2872045.200377569,638586.3913560113,22.2345522720903,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3104736.9366965923,1118822.7275712977,36.03599114460607,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1998,264786.8283470321,505143.6952438914,190.773724809999,2885849.3028210504,691762.6766852513,23.9708523937484,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3150636.1311680824,1196906.3719291426,37.9893558665372,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1999,301994.9738937271,540581.3130580505,179.003413893995,2891478.5967993257,744335.281182827,25.742375613873,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3193473.570693053,1284916.5942408773,40.23570465817328,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2000,338558.7245289453,575522.686114048,169.991982015765,2891295.7129901126,794474.8229118712,27.4781586450126,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3229854.4375190577,1369997.5090259193,42.41669510277537,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2001,372993.9488600494,590356.5095721477,158.275090353719,2883113.047278886,842987.3834634828,29.2387904892978,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3256106.9961389354,1433343.8930356307,44.02017177983641,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2002,409467.3929912243,612263.1841527065,149.526725359015,2849787.010821232,883589.6146214327,31.0054615052374,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3259254.4038124564,1495852.7987741393,45.89555197116222,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2003,445104.974804426,633827.735601863,142.399607166907,2809387.679784997,920798.4074990152,32.775768688837,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3254492.654589423,1554626.1431008782,47.768617357564914,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2004,485720.3344660737,681290.1181688262,140.263865814416,2766564.618635579,1022375.0663223531,36.9546787172667,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3252284.9531016527,1703665.1844911794,52.383638243826724,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2005,529321.4602524329,714076.1739574826,134.904066352598,2722455.770598537,1144246.9948657744,42.0299571887704,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3251777.2308509694,1858323.168823257,57.14792363980437,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2006,575596.1733073465,755081.4516861587,131.182500284444,2680815.7434900734,1261095.2689843806,47.0414750453009,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3256411.91679742,2016176.7206705394,61.91405670365519,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2007,625964.0014475451,785670.6018969317,125.51370367626,2644826.5059715468,1342166.5165766913,50.7468642478559,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3270790.5074190916,2127837.118473623,65.05574458673148,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2008,658925.671586823,811238.5006461134,123.115327817247,2604374.5544737307,1455049.9982927486,55.8694599359105,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3263300.2260605535,2266288.4989388622,69.44774743189103,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2009,666648.8511778284,802395.348110177,120.362518692189,2552282.8986490127,1410880.8795916378,55.2791730234314,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3218931.749826841,2213276.227701815,68.75809739740134,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2010,689993.061694591,816689.0778591878,118.361926111755,2484287.0018035728,1431716.1245226495,57.6308664612114,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3174280.0634981636,2248405.202381837,70.83197315311929,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2011,718626.2603444672,847558.717864358,117.941517675417,2412483.4663086226,1506905.2910183158,62.4628235618151,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3131109.7266530897,2354464.008882674,75.19583197103127,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2012,755414.9395958007,876647.861749501,116.048520594333,2343441.337102937,1558899.691957927,66.5218141916497,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3098856.276698738,2435547.5537074283,78.59504721213004,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2013,799942.3903276413,905451.1367208405,113.189543105721,2271590.3543292163,1640614.799095808,72.2231803797331,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3071532.7446568576,2546065.9358166484,82.89235855439618,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2014,853220.0311422164,943760.9060007879,110.611667747341,2203723.401366023,1714916.9225430754,77.8190639297132,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3056943.4325082395,2658677.8285438633,86.97177056895694,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2015,915574.0481288506,978368.9983248131,106.858533214686,2139727.7919764635,1796913.976332691,83.9786249012957,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3055301.8401053143,2775282.974657504,90.83498521251968,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2016,980790.7330599236,1012593.3974025628,103.242553510209,2079217.0716697173,1896464.9695777062,91.2105328211233,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3060007.804729641,2909058.366980269,95.06702442013187,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2017,1043317.3379843005,1043317.3379843005,100,2018394.3554826605,2018394.3554826605,100,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3061711.693466961,3061711.693466961,100,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2018,1110613.9340017752,1084154.7629474509,97.61760858168,1959312.8659106884,2198542.577588793,112.20987805676,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3069926.799912464,3282697.3405362437,106.9308017581998,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2019,1182885.7452832458,1118477.330242765,94.5549758041037,1904540.4626628286,2368016.415428903,124.335316673612,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3087426.207946074,3486493.745671668,112.92557330434387,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2020,1228455.5310388824,1141023.1132187052,92.8827364433585,1847641.864715857,2507400.0080188974,135.708118326519,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3076097.3957547396,3648423.1212376026,118.60557881791124,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2021,1270750.39487779,1241292.482622047,97.6818490574952,1785817.0255863962,3056914.0755096297,171.177339655268,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3056567.420464186,4298206.558131676,140.62201047339988,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2022,1294124.1112395853,1311472.5152453766,101.340551795235,1725613.9018389736,3736621.3501848723,216.538667554937,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,3019738.013078559,5048093.865430249,167.16992810524724,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2023,1329725.5111984806,1336904.2075724998,100.539863025381,1667595.7617072633,3851075.9433011855,230.935819803146,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2997321.2729057437,5187980.150873685,173.0872228402868,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
2024,1380855.9516735037,1363879.0527453537,98.7705525034979,1610204.812827813,4015502.3753365474,249.378361270986,capacity_ME_baseline_L14_alpha1p7_plus_NRC_baseline,ME_baseline_L14_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,2991060.7645013165,5379381.428081901,179.8486173175013,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1931,14.691701285888637,571.156453889924,3887.61276026296,78075.2476109589,92.00000000000001,0.117835040957445,capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,ME_short_L10_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,78089.9393122448,663.156453889924,0.849221371831619,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1932,16.806613879122672,530.3938861695868,3155.86405437949,116633.49111693131,129.1200354223717,0.11070579658198,capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,ME_short_L10_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,116650.29773081043,659.5139215919585,0.5653769723879268,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1933,18.99519460105428,561.9690506727399,2958.4800918099,126177.14066719083,159.915742002884,0.12673907583996,capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,ME_short_L10_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,126196.13586179189,721.8847926756239,0.5720339911724566,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
1934,21.56645675914019,591.5477793306574,2742.90666258819,144140.82053043265,189.06875495247522,0.131169473197606,capacity_ME_short_L10_alpha1p7_plus_NRC_baseline,ME_short_L10_alpha1p7,NRC_baseline_L30_alpha1p6,ME sensitivity capacity,144162.3869871918,780.6165342831325,0.5414841905694076,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE
