"omega_mean","omega_min","omega_max","omega_range","beta1_hat","se_beta1","t_beta1","p_beta1","beta2_hat","se_beta2","t_beta2","p_beta2","const_hat","se_const","t_const","p_const","fit_ok","fit_message","corr_longrun_regressors","VIF_regressor_1","VIF_regressor_2","max_vif","condition_number_longrun_X","smallest_eigenvalue_XtX","rank_longrun_X","near_singularity_flag","design_flag","registry_type","sample_name","economic_start_year","economic_end_year","window_width","rolling_start_year","rolling_end_year","regression_start_year","regression_end_year","N","spec_id","intercept_flag","centered_flag","interaction_label","n_lead","n_lag","kernel","bandwidth"
0.63045456790513,0.609475288313768,0.653676971146293,0.044201682832525,0.791923705809724,0.0282468484110547,28.0358252462529,3.99919498248817e-18,0.0677132409008265,0.0479834408847641,1.41117934963116,0.172835896414012,1.49862067352453,0.0983742152306698,15.2338767837744,7.98062302651213e-13,TRUE,"",0.85545250902242,3.72854680659639,3.72854680659639,3.72854680659639,839.297010345639,0.0112042405316859,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1971,24,"S1",TRUE,FALSE,"omega_t k_t",2,2,"ba",3
0.63070992422283,0.609475288313768,0.653676971146293,0.044201682832525,0.702722807310505,0.0430493383775327,16.3236610316235,5.01043201688067e-13,0.234755575196434,0.0755002177287155,3.1093364000611,0.00552658545368275,1.31485209809057,0.166696202660859,7.88771475955944,1.44914265710966e-07,TRUE,"",0.839181042681014,3.38094632584796,3.38094632584798,3.38094632584798,873.747755976997,0.00994153047911744,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1971,23,"S1",TRUE,FALSE,"omega_t k_t",2,3,"ba",3
0.631062807619471,0.609475288313768,0.653676971146293,0.044201682832525,0.910388376625381,0,Inf,0,0.00983093245948328,0,Inf,0,0.383156551875005,0,Inf,0,TRUE,"",0.818191538557617,3.02514555834541,3.02514555834541,3.02514555834541,908.510820702342,0.00882645437328389,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1971,22,"S1",TRUE,FALSE,"omega_t k_t",2,4,"ba",3
0.631912995414644,0.609475288313768,0.663415069811751,0.0539397814979831,0.768560658822953,0.0281309250303707,27.3208455816224,1.80543457401414e-18,0.125566763875713,0.0437632658293578,2.86922745586046,0.00891221492994531,1.38633222974749,0.143057451921604,9.69073761014008,2.13134591884575e-09,TRUE,"",0.747744738377052,2.26820217727081,2.26820217727083,2.26820217727083,762.196228844265,0.0140262464704173,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1970,25,"S1",TRUE,FALSE,"omega_t k_t",3,0,"ba",3
0.630600408981431,0.609475288313768,0.653676971146293,0.044201682832525,0.70797248120521,0.0288012816199558,24.5812839354576,5.85116026318566e-17,0.207332844142819,0.0487945721226194,4.24909646961955,0.000358143191448043,1.50868904787598,0.128067299696713,11.7804392803536,1.02281528379453e-10,TRUE,"",0.817417384253376,3.013602013954,3.013602013954,3.013602013954,803.536505779344,0.0121432129754163,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1970,24,"S1",TRUE,FALSE,"omega_t k_t",3,1,"ba",3
0.629996786729406,0.609475288313768,0.653676971146293,0.044201682832525,0.818527341167943,0.0370499518887861,22.0925345227152,1.60284636105907e-15,0.0678958437132818,0.0628976364109576,1.07946574128266,0.293226795802149,0.838857885792306,0.153976057098259,5.44797614382989,2.47637986214754e-05,TRUE,"",0.834414975834822,3.29216320716819,3.29216320716821,3.29216320716821,861.657015466078,0.010148822539584,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1970,23,"S1",TRUE,FALSE,"omega_t k_t",3,2,"ba",3
0.630242941917196,0.609475288313768,0.653676971146293,0.044201682832525,0.5807607772389,0,Inf,0,0.806470122574663,0,Inf,0,-3.17385751187217,0,-Inf,0,TRUE,"",0.814801246521056,2.97531445269377,2.97531445269377,2.97531445269377,899.952228619029,0.00892965078475438,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1970,22,"S1",TRUE,FALSE,"omega_t k_t",3,3,"ba",3
0.630590392032456,0.609475288313768,0.653676971146293,0.044201682832525,0.467936095587795,0,Inf,0,2.13139346926257,0,Inf,0,-14.9054986340302,0,-Inf,0,TRUE,"",0.789332898509195,2.65284657168118,2.65284657168114,2.65284657168118,939.786363170826,0.00784401126116052,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1970,21,"S1",TRUE,FALSE,"omega_t k_t",3,4,"ba",3
0.631006163092491,0.609475288313768,0.663415069811751,0.0539397814979831,0.806831916507318,0.0433146802805795,18.6272162528017,1.547102203086e-14,0.0738483967839229,0.0758057483530424,0.974179378059779,0.341056320580119,1.31756399523456,0.238834036287221,5.51665087487805,1.78893173659756e-05,TRUE,"",0.708617833410329,2.00859370318973,2.00859370318974,2.00859370318974,816.100418627009,0.0116946156142748,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1969,24,"S1",TRUE,FALSE,"omega_t k_t",4,0,"ba",3
0.629597080191654,0.609475288313768,0.644483720777999,0.035008432464231,0.666180548028638,0.0583026996403115,11.4262384441634,3.21518202634057e-10,0.204941201059668,0.104286734691923,1.96517037056622,0.0634372049277838,2.31862805853506,0.391837065447974,5.9173270294995,8.68844551358521e-06,TRUE,"",0.793555923318515,2.70073921736377,2.70073921736378,2.70073921736378,834.381674226543,0.0107454799111485,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1969,23,"S1",TRUE,FALSE,"omega_t k_t",4,1,"ba",3
0.628920414710457,0.609475288313768,0.644071883964771,0.034596595651003,0.859595806175736,0,Inf,0,-0.0968771535205459,0,-Inf,0,1.96335172243076,0,Inf,0,TRUE,"",0.811960247445919,2.93495646424759,2.93495646424758,2.93495646424759,879.692149980118,0.00927228288852305,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1969,22,"S1",TRUE,FALSE,"omega_t k_t",4,2,"ba",3
0.629127035763429,0.609475288313768,0.644071883964771,0.034596595651003,0.83765266741242,0,Inf,0,-0.512584677965185,0,-Inf,0,6.9419822527001,0,Inf,0,TRUE,"",0.785705060733112,2.61323433434703,2.613234334347,2.61323433434703,924.835924804076,0.0080351755492955,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1969,21,"S1",TRUE,FALSE,"omega_t k_t",4,3,"ba",3
0.629436063076764,0.609475288313768,0.644071883964771,0.034596595651003,0.670639017658207,0,Inf,0,0.0730359356022085,0,Inf,0,3.51492457890488,0,Inf,0,TRUE,"",0.751264315709735,2.2956739533417,2.29567395334174,2.29567395334174,975.917199686251,0.00689639358050742,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1969,20,"S1",TRUE,FALSE,"omega_t k_t",4,4,"ba",3
0.633003697676358,0.609475288313768,0.663415069811751,0.0539397814979831,0.851754298472414,0.0181448842288073,46.9418425453577,6.68188073876656e-26,-0.105285143043817,0.0397451027661077,-2.64900920406219,0.0137880361448552,1.61945055235865,0.277899721557226,5.82746374585757,4.46265089754023e-06,TRUE,"",0.0711452966585238,1.0050874039111,1.0050874039111,1.0050874039111,579.893874772222,0.0196145900222947,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1973,28,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,0,"ba",3
0.631877350560233,0.609475288313768,0.653676971146293,0.044201682832525,0.840670375594455,0.00956322982465339,87.9065327309463,1.25256393146697e-31,-0.0576210874345348,0.0332221185679196,-1.73441941448537,0.0956716752129111,1.60680380864968,0.143673026033504,11.1837542022326,5.29548257581736e-11,TRUE,"",0.270861041409107,1.07917438848355,1.07917438848356,1.07917438848356,628.650150656416,0.0161479779228603,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1973,27,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,1,"ba",3
0.631392490167242,0.609475288313768,0.653676971146293,0.044201682832525,0.837362131722171,0.00890793927372013,94.0017781881973,3.03133466271077e-31,-0.0479152469818748,0.0340253211534301,-1.40822321017371,0.172439322950235,1.59969674699853,0.128240801938397,12.474163626698,1.01591755340065e-11,TRUE,"",0.373255307502929,1.16187136638713,1.16187136638713,1.16187136638713,682.04200346661,0.0132540561587678,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1973,26,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,2,"ba",3
0.63166493487001,0.609475288313768,0.653676971146293,0.044201682832525,0.843159344837865,0.00616055160329838,136.864261373354,9.74293171328419e-34,-0.0579625570987832,0.0314180113150282,-1.84488306779169,0.0785605520138739,1.56022609913449,0.0918110523427742,16.9938810123799,3.88911107955545e-14,TRUE,"",0.355053889772716,1.1442475862869,1.1442475862869,1.1442475862869,706.420345135065,0.0119180267345049,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1973,25,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,3,"ba",3
0.63202820342723,0.609475288313768,0.653676971146293,0.044201682832525,0.845364235503336,0.00521170654599905,162.204880117878,5.0599063429635e-34,-0.102676476093412,0.0243897021965885,-4.20982901987929,0.000393409493968623,1.620777879877,0.0914697922719228,17.7192692759018,4.16075977480469e-14,TRUE,"",0.324184156039545,1.11743750468465,1.11743750468465,1.11743750468465,729.638052102073,0.0107591050022972,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1973,24,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",0,4,"ba",3
0.632597952947112,0.609475288313768,0.663415069811751,0.0539397814979831,0.847324892598555,0.0102926779600189,82.3230743145684,6.02024384654575e-31,-0.0298715423908759,0.028873340977702,-1.03457173224064,0.311181731688828,1.5102886681811,0.164006447739214,9.20871519992069,2.39762102293801e-09,TRUE,"",0.0147411855475681,1.00021734978201,1.00021734978201,1.00021734978201,597.915903139813,0.0177319347606936,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1972,27,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,0,"ba",3
0.631412679221548,0.609475288313768,0.653676971146293,0.044201682832525,0.833576593149818,0.00709919984224095,117.418386814519,1.83782759951212e-33,0.00551155081467792,0.0298908860517676,0.184389007576843,0.855324421558903,1.67731003961058,0.105577097464645,15.8870633867565,6.82387822502953e-14,TRUE,"",0.2154044635979,1.04865670964416,1.04865670964416,1.04865670964416,641.47110827332,0.0148850823160569,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1972,26,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,1,"ba",3
0.63088983755929,0.609475288313768,0.653676971146293,0.044201682832525,0.832512477152918,0.00779140182712603,106.850152979467,2.24170242719455e-31,-0.0163790688042235,0.0401613756029343,-0.407831369277769,0.687339160876792,1.66922420484831,0.11482142299863,14.5375676529303,9.20839426897181e-13,TRUE,"",0.321719826060459,1.11545350527531,1.11545350527531,1.11545350527531,692.925264361976,0.0123063392242247,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1972,25,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,2,"ba",3
0.63115269026601,0.609475288313768,0.653676971146293,0.044201682832525,0.840410058959437,0.00800634640350854,104.967986220425,4.66085062012331e-30,-0.0459661575062217,0.0476198628109894,-0.965272783096174,0.34539355298624,1.64419055595857,0.12388936768667,13.2714419861833,1.11241828639753e-11,TRUE,"",0.301772182998803,1.10019043798651,1.10019043798651,1.10019043798651,719.506273749183,0.0109925836081547,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1972,24,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,3,"ba",3
0.631509481603804,0.609475288313768,0.653676971146293,0.044201682832525,0.839541236895724,0.012497890040292,67.1746378139928,4.94149676085267e-25,-0.198239553277367,0.0521936411594449,-3.79815527090303,0.00112736603626511,1.7715582887579,0.195366353956789,9.06787813192094,1.59682024469827e-08,TRUE,"",0.268063599663424,1.07742145135192,1.07742145135192,1.07742145135192,745.617997402298,0.00984112510234824,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1972,23,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",1,4,"ba",3
0.632261862319726,0.609475288313768,0.663415069811751,0.0539397814979831,0.844893898411308,0.0084461332012134,100.033219733017,7.27615232400388e-32,0.023605639712704,0.0335242555429836,0.704136134579863,0.488416589616942,1.47864941435378,0.130097556233607,11.3656970750371,6.48160599076138e-11,TRUE,"",-0.0350360096919842,1.00122903063725,1.00122903063725,1.00122903063725,619.34822464815,0.015860816554155,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1971,26,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,0,"ba",3
0.631015734020045,0.609475288313768,0.653676971146293,0.044201682832525,0.834125689048961,0.00572777667219479,145.628179446692,2.49056966633731e-34,0.0751235048482257,0.0300015737368251,2.50398547446916,0.0201905941009963,1.6100175266612,0.0874594238564623,18.4087369395841,7.48037573072573e-15,TRUE,"",0.165449657708961,1.02814399129313,1.02814399129313,1.02814399129313,658.739821807112,0.0135269255080194,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1971,25,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,1,"ba",3
0.63045456790513,0.609475288313768,0.653676971146293,0.044201682832525,0.834613827843311,0.00624050107098239,133.741476581771,2.89906785815798e-32,0.0677132409008265,0.0479834408844955,1.41117934963906,0.172835896411713,1.49862067352453,0.0983742152302808,15.2338767838346,7.98062302590244e-13,TRUE,"",0.274935123104828,1.08177028209301,1.08177028209301,1.08177028209301,709.030415194919,0.0112461093532047,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1971,24,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,2,"ba",3
0.63070992422283,0.609475288313768,0.653676971146293,0.044201682832525,0.850785478353535,0.00949671637244905,89.5873315561735,1.58872585684264e-27,0.234755575196435,0.075500217721635,3.10933640035271,0.0055265854500259,1.31485209809057,0.166696202657983,7.88771475969551,1.44914265672591e-07,TRUE,"",0.253502364325656,1.06867686062995,1.06867686062995,1.06867686062995,738.261132808566,0.0099730393415518,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1971,23,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,3,"ba",3
0.631062807619471,0.609475288313768,0.653676971146293,0.044201682832525,0.916592312464781,0,Inf,0,0.00983093245948875,0,Inf,0,0.383156551874991,0,Inf,0,TRUE,"",0.217292051160111,1.04955564676289,1.04955564676289,1.04955564676289,767.776398083392,0.00884845739154716,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1971,22,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",2,4,"ba",3
0.631912995414644,0.609475288313768,0.663415069811751,0.0539397814979831,0.847907928708178,0.0089302492594847,94.9478456950825,2.99649378572809e-30,0.125566763875711,0.0437632658290199,2.86922745588256,0.00891221492949474,1.38633222974749,0.1430574519215,9.69073761014715,2.13134591881776e-09,TRUE,"",-0.0903851668131194,1.00823676848187,1.00823676848187,1.00823676848187,645.015047769008,0.014013924930053,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1970,25,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,0,"ba",3
0.630600408981431,0.609475288313768,0.653676971146293,0.044201682832525,0.838716657516955,0.00722738140053888,116.047100745841,5.68654064867313e-31,0.20733284414282,0.0487945721219283,4.24909646967977,0.00035814319139647,1.50868904787598,0.128067299695508,11.7804392804645,1.02281528361786e-10,TRUE,"",0.108568202144783,1.01192764633456,1.01192764633456,1.01192764633456,679.608659063989,0.0121597058298807,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1970,24,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,1,"ba",3
0.629996786729406,0.609475288313768,0.653676971146293,0.044201682832525,0.861301504539594,0.00833543968832741,103.330062569552,9.20463763347057e-29,0.0678958437132952,0.062897636409348,1.0794657413105,0.293226795790045,0.83885788579228,0.153976057096719,5.44797614388424,2.47637986184376e-05,TRUE,"",0.22087279905655,1.05128680978047,1.05128680978047,1.05128680978047,728.428482177645,0.010177040161463,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1970,23,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,2,"ba",3
0.630242941917196,0.609475288313768,0.653676971146293,0.044201682832525,1.08903287985868,0,Inf,0,0.806470122574681,0,Inf,0,-3.17385751187228,0,-Inf,0,TRUE,"",0.197511505847476,1.04059441535536,1.04059441535536,1.04059441535536,760.911267485986,0.0089500088970621,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1970,22,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,3,"ba",3
0.630590392032456,0.609475288313768,0.653676971146293,0.044201682832525,1.8119723389454,0,Inf,0,2.13139346926237,0,Inf,0,-14.9054986340287,0,-Inf,0,TRUE,"",0.158184122086257,1.02566439656693,1.02566439656693,1.02566439656693,794.714421990728,0.00785710958929866,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1970,21,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",3,4,"ba",3
0.631006163092491,0.609475288313768,0.663415069811751,0.0539397814979831,0.853430710012473,0.0135704740403079,62.8887913183844,2.11751985656488e-25,0.0738483967839242,0.0758057483507382,0.974179378089407,0.341056320565754,1.31756399523455,0.238834036285671,5.51665087491385,1.78893173644917e-05,TRUE,"",-0.251080544975096,1.06728306113065,1.06728306113065,1.06728306113065,691.415548209839,0.0116683219283968,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1969,24,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,0,"ba",3
0.629597080191654,0.609475288313768,0.644483720777999,0.035008432464231,0.795210929826774,0.0204884224945861,38.8126967821414,2.64329058627154e-20,0.204941201059652,0.104286734682743,1.96517037073905,0.0634372049064515,2.31862805853509,0.391837065429874,5.91732702977292,8.68844550834764e-06,TRUE,"",-0.0618864436039945,1.0038446566752,1.0038446566752,1.0038446566752,706.761884811386,0.0107382082687542,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1947,1969,23,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,1,"ba",3
0.628920414710457,0.609475288313768,0.644071883964771,0.034596595651003,0.798667786607626,0,Inf,0,-0.0968771535205459,0,-Inf,0,1.96335172243076,0,Inf,0,TRUE,"",0.0574196022680856,1.00330791696233,1.00330791696233,1.00330791696233,744.826680445761,0.00927905034742638,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1948,1969,22,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,2,"ba",3
0.629127035763429,0.609475288313768,0.644071883964771,0.034596595651003,0.515171788386427,0,Inf,0,-0.512584677965196,0,-Inf,0,6.94198225270017,0,Inf,0,TRUE,"",0.0244531590672633,1.00059831475486,1.00059831475486,1.00059831475486,783.148683658358,0.00803757231193488,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1949,1969,21,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,3,"ba",3
0.629436063076764,0.609475288313768,0.644071883964771,0.034596595651003,0.71661046942679,0,Inf,0,0.0730359356022154,0,Inf,0,3.51492457890486,0,Inf,0,TRUE,"",-0.0287804888630981,1.00082900321627,1.00082900321627,1.00082900321627,826.526233426184,0.00689459436025061,3,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1950,1969,20,"S2",TRUE,TRUE,"(omega_t-omega_bar)k_t",4,4,"ba",3
0.633003697676358,0.609475288313768,0.663415069811751,0.0539397814979831,1.03452244878874,0.0516452255939057,20.0313279086696,2.504059221856e-17,-0.121747629579587,0.0815670724394803,-1.49260756747055,0.147576058748789,NA,NA,NA,NA,TRUE,"",0.825282141173346,3.13568693591488,3.13568693591486,3.13568693591488,115.384678453821,0.691045634970124,2,FALSE,"high-condition-number","leadlag","Fordist core",1945,1973,NA,NA,NA,1946,1973,28,"S3",FALSE,FALSE,"omega_t k_t",0,0,"ba",3
