"run_tag","variable_id","variable_label","source_column","constructed","construction_formula","window_id","window_start","window_end","n_obs","transform","test_name","deterministic_spec","lag_rule","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","test_null","test_result_read","error_message"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,38,"first_difference","Phillips-Perron","drift","lags=short",-5.77649851711548,,-3.61700109569029,-2.94220664718773,-2.6092373265157,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,38,"first_difference","KPSS","drift","lags=short",0.0661779518247557,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,38,"first_difference","DF-GLS_ERS","drift","lag.max=4",-3.04600341669393,,-2.62,-1.95,-1.62,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,38,"first_difference","ADF","none","selectlags=AIC",-4.47636786931938,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,38,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,38,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,38,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_k_t","omega_t multiplied by k_t","omega_t | k_t",TRUE,"omega_t * k_t","bridge_1940_1978",1940,1978,39,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=29",-4.24618696986193,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","ADF","drift_trend","selectlags=AIC",-6.0159814102978,,-4.15,-3.5,-3.18,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift_trend","lags=short",-5.92457021719112,,-4.21646897506925,-3.53123711911357,-3.19678088642659,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","KPSS","drift_trend","lags=short",0.224390725140599,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.74096444906952,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","ADF","drift","selectlags=AIC",-0.21138983226897,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift","lags=short",2.11171701329993,,-3.61162465373961,-2.93994210526316,-2.60804459833795,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","KPSS","drift","lags=short",1.05852690135718,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift","lag.max=4",-1.46095731897208,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","ADF","drift","selectlags=AIC",-2.99147395148912,,-3.58,-2.93,-2.6,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","Phillips-Perron","drift","lags=short",-1.78434221627195,,-3.61700109569029,-2.94220664718773,-2.6092373265157,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","KPSS","drift","lags=short",0.588656257109099,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","DF-GLS_ERS","drift","lag.max=4",-0.984338108141071,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","ADF","none","selectlags=AIC",-0.123066479334062,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_NRC_t","log real NRC capital envelope","K_NRC_gross_real",TRUE,"log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=25",-6.63375383120187,,-5.57,-5.08,-4.82,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,39,"level","ADF","drift_trend","selectlags=AIC",-2.41539928353102,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift_trend","lags=short",-1.57935436255913,,-4.21646897506925,-3.53123711911357,-3.19678088642659,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,39,"level","KPSS","drift_trend","lags=short",0.183824084566513,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.73420617952393,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,39,"level","ADF","drift","selectlags=AIC",-0.808634510315654,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift","lags=short",-1.18278981390124,,-3.61162465373961,-2.93994210526316,-2.60804459833795,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,39,"level","KPSS","drift","lags=short",1.02701991337077,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift","lag.max=4",0.148565878340677,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","ADF","drift","selectlags=AIC",-2.51031583851054,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","Phillips-Perron","drift","lags=short",-2.52954609125462,,-3.61700109569029,-2.94220664718773,-2.6092373265157,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","KPSS","drift","lags=short",0.172583113367424,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","DF-GLS_ERS","drift","lag.max=4",-2.51555746896615,,-2.62,-1.95,-1.62,TRUE,TRUE,FALSE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","ADF","none","selectlags=AIC",-1.14583155919933,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","k_ME_t","log real ME capital","K_ME_gross_real",TRUE,"log(K_ME_gross_real)","bridge_1940_1978",1940,1978,39,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=7",-6.90106709575355,,-5.57,-5.08,-4.82,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","ADF","drift","selectlags=AIC",-2.23376939551232,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift","lags=short",-2.79622064097271,,-3.61162465373961,-2.93994210526316,-2.60804459833795,TRUE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","KPSS","drift","lags=short",0.44372019902548,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift","lag.max=4",-0.938637973446314,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","ADF","drift_trend","selectlags=AIC",-2.10037068218754,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift_trend","lags=short",-1.98068191370335,,-4.21646897506925,-3.53123711911357,-3.19678088642659,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","KPSS","drift_trend","lags=short",0.217012778522581,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"stationarity","reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift_trend","lag.max=4",-1.71436680915323,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","ADF","drift","selectlags=AIC",-1.7969320274488,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","Phillips-Perron","drift","lags=short",-2.23740983507953,,-3.61700109569029,-2.94220664718773,-2.6092373265157,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","KPSS","drift","lags=short",0.435296162725003,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","DF-GLS_ERS","drift","lag.max=4",-1.52899208778136,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","ADF","none","selectlags=AIC",-1.75171865436505,,-2.62,-1.95,-1.61,TRUE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","Phillips-Perron","none","lags=short",,,,,,,,,"unit_root","not_tested","ur.pp does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","KPSS","none","lags=short",,,,,,,,,"stationarity","not_tested","ur.kpss does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,38,"first_difference","DF-GLS_ERS","none","lag.max=4",,,,,,,,,"unit_root","not_tested","ur.ers does not support deterministic_spec: none"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","m_ME_NRC_t","ME/NRC mechanization log gap","K_ME_gross_real | K_NRC_gross_real",TRUE,"log(K_ME_gross_real) - log(K_NRC_gross_real)","bridge_1940_1978",1940,1978,39,"level","Zivot-Andrews","break_both","lag=2; breakpoint_index=7",-7.06098929207982,,-5.57,-5.08,-4.82,TRUE,TRUE,TRUE,"unit_root","reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","bridge_1940_1978",1940,1978,39,"level","ADF","drift","selectlags=AIC",-1.93358525794567,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","bridge_1940_1978",1940,1978,39,"level","Phillips-Perron","drift","lags=short",-2.20887725206076,,-3.61162465373961,-2.93994210526316,-2.60804459833795,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","bridge_1940_1978",1940,1978,39,"level","KPSS","drift","lags=short",0.310622515598047,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"stationarity","fail_to_reject_stationarity_5pct",""
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","omega_m_ME_NRC_t","omega_t multiplied by ME/NRC mechanization gap","omega_t | K_ME_gross_real | K_NRC_gross_real",TRUE,"omega_t * (log(K_ME_gross_real) - log(K_NRC_gross_real))","bridge_1940_1978",1940,1978,39,"level","DF-GLS_ERS","drift","lag.max=4",-1.4527403636859,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"unit_root","fail_to_reject_unit_root_5pct",""
