"run_tag","variable_id","window_id","transform","test_name","deterministic_spec","n_obs","test_null","test_statistic","p_value","critical_1pct","critical_5pct","critical_10pct","reject_at_10pct","reject_at_5pct","reject_at_1pct","error_message","included_in_original_classification","included_in_audit_read","trace_read","notes"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","first_difference","KPSS","none",38,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","first_difference","DF-GLS_ERS","none",38,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","y_t","bridge_1940_1978","level","Zivot-Andrews","break_both",39,"unit_root",-4.97390170865694,,-5.57,-5.08,-4.82,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","level","ADF","drift_trend",39,"unit_root",-4.56362787603836,,-4.15,-3.5,-3.18,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","level","Phillips-Perron","drift_trend",39,"unit_root",-1.89346340732671,,-4.21646897506925,-3.53123711911357,-3.19678088642659,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","level","KPSS","drift_trend",39,"stationarity",0.0784687802539121,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","level","DF-GLS_ERS","drift_trend",39,"unit_root",-2.79304684507411,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","level","ADF","drift",39,"unit_root",-0.138520750938894,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","level","Phillips-Perron","drift",39,"unit_root",-0.47591443953891,,-3.61162465373961,-2.93994210526316,-2.60804459833795,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","level","KPSS","drift",39,"stationarity",1.07456804866277,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","level","DF-GLS_ERS","drift",39,"unit_root",-0.724797835726759,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","first_difference","ADF","drift",38,"unit_root",-4.69009589222221,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","first_difference","Phillips-Perron","drift",38,"unit_root",-3.01979184351716,,-3.61700109569029,-2.94220664718773,-2.6092373265157,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","first_difference","KPSS","drift",38,"stationarity",0.102966847678465,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","first_difference","DF-GLS_ERS","drift",38,"unit_root",-2.09906080505174,,-2.62,-1.95,-1.62,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","first_difference","ADF","none",38,"unit_root",-0.268715003889117,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","first_difference","Phillips-Perron","none",38,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","first_difference","KPSS","none",38,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","first_difference","DF-GLS_ERS","none",38,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_t","bridge_1940_1978","level","Zivot-Andrews","break_both",39,"unit_root",-2.73327667186655,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","level","ADF","drift",39,"unit_root",-4.21004474530764,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","level","Phillips-Perron","drift",39,"unit_root",-2.93662326513735,,-3.61162465373961,-2.93994210526316,-2.60804459833795,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","level","KPSS","drift",39,"stationarity",0.259947450729948,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","level","DF-GLS_ERS","drift",39,"unit_root",-1.77076437126651,,-2.62,-1.95,-1.62,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","level","ADF","drift_trend",39,"unit_root",-4.12695265441424,,-4.15,-3.5,-3.18,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","level","Phillips-Perron","drift_trend",39,"unit_root",-2.9682891001705,,-4.21646897506925,-3.53123711911357,-3.19678088642659,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","level","KPSS","drift_trend",39,"stationarity",0.0603252301479881,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","level","DF-GLS_ERS","drift_trend",39,"unit_root",-3.17321228959696,,-3.77,-3.19,-2.89,TRUE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","first_difference","ADF","drift",38,"unit_root",-4.78041038160013,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","first_difference","Phillips-Perron","drift",38,"unit_root",-5.71736506077413,,-3.61700109569029,-2.94220664718773,-2.6092373265157,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","first_difference","KPSS","drift",38,"stationarity",0.0666032271621345,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","first_difference","DF-GLS_ERS","drift",38,"unit_root",-3.09351225558391,,-2.62,-1.95,-1.62,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","first_difference","ADF","none",38,"unit_root",-4.81122195914864,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","first_difference","Phillips-Perron","none",38,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","first_difference","KPSS","none",38,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","first_difference","DF-GLS_ERS","none",38,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_t","bridge_1940_1978","level","Zivot-Andrews","break_both",39,"unit_root",-4.39950362342012,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","level","ADF","drift_trend",39,"unit_root",-3.93729287515464,,-4.15,-3.5,-3.18,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","level","Phillips-Perron","drift_trend",39,"unit_root",-2.95366399388342,,-4.21646897506925,-3.53123711911357,-3.19678088642659,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","level","KPSS","drift_trend",39,"stationarity",0.059522972308717,,0.216,0.146,0.119,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","level","DF-GLS_ERS","drift_trend",39,"unit_root",-3.2561851507802,,-3.77,-3.19,-2.89,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","level","ADF","drift",39,"unit_root",-2.12286500311665,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","level","Phillips-Perron","drift",39,"unit_root",-1.53041973386077,,-3.61162465373961,-2.93994210526316,-2.60804459833795,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","level","KPSS","drift",39,"stationarity",0.969607493875427,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","level","DF-GLS_ERS","drift",39,"unit_root",-0.0768709921098596,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","first_difference","ADF","drift",38,"unit_root",-4.83828821911785,,-3.58,-2.93,-2.6,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","first_difference","Phillips-Perron","drift",38,"unit_root",-5.77649851711548,,-3.61700109569029,-2.94220664718773,-2.6092373265157,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","first_difference","KPSS","drift",38,"stationarity",0.0661779518247557,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","first_difference","DF-GLS_ERS","drift",38,"unit_root",-3.04600341669393,,-2.62,-1.95,-1.62,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","first_difference","ADF","none",38,"unit_root",-4.47636786931938,,-2.62,-1.95,-1.61,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","first_difference","Phillips-Perron","none",38,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","first_difference","KPSS","none",38,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","first_difference","DF-GLS_ERS","none",38,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","omega_k_t","bridge_1940_1978","level","Zivot-Andrews","break_both",39,"unit_root",-4.24618696986193,,-5.57,-5.08,-4.82,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","level","ADF","drift_trend",39,"unit_root",-6.0159814102978,,-4.15,-3.5,-3.18,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","level","Phillips-Perron","drift_trend",39,"unit_root",-5.92457021719112,,-4.21646897506925,-3.53123711911357,-3.19678088642659,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","level","KPSS","drift_trend",39,"stationarity",0.224390725140599,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","level","DF-GLS_ERS","drift_trend",39,"unit_root",-1.74096444906952,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","level","ADF","drift",39,"unit_root",-0.21138983226897,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","level","Phillips-Perron","drift",39,"unit_root",2.11171701329993,,-3.61162465373961,-2.93994210526316,-2.60804459833795,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","level","KPSS","drift",39,"stationarity",1.05852690135718,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","level","DF-GLS_ERS","drift",39,"unit_root",-1.46095731897208,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","first_difference","ADF","drift",38,"unit_root",-2.99147395148912,,-3.58,-2.93,-2.6,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","first_difference","Phillips-Perron","drift",38,"unit_root",-1.78434221627195,,-3.61700109569029,-2.94220664718773,-2.6092373265157,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","first_difference","KPSS","drift",38,"stationarity",0.588656257109099,,0.739,0.463,0.347,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","first_difference","DF-GLS_ERS","drift",38,"unit_root",-0.984338108141071,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","first_difference","ADF","none",38,"unit_root",-0.123066479334062,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","first_difference","Phillips-Perron","none",38,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","first_difference","KPSS","none",38,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","first_difference","DF-GLS_ERS","none",38,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_NRC_t","bridge_1940_1978","level","Zivot-Andrews","break_both",39,"unit_root",-6.63375383120187,,-5.57,-5.08,-4.82,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","level","ADF","drift_trend",39,"unit_root",-2.41539928353102,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","level","Phillips-Perron","drift_trend",39,"unit_root",-1.57935436255913,,-4.21646897506925,-3.53123711911357,-3.19678088642659,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","level","KPSS","drift_trend",39,"stationarity",0.183824084566513,,0.216,0.146,0.119,TRUE,TRUE,FALSE,"",TRUE,TRUE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","level","DF-GLS_ERS","drift_trend",39,"unit_root",-1.73420617952393,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","level","ADF","drift",39,"unit_root",-0.808634510315654,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","level","Phillips-Perron","drift",39,"unit_root",-1.18278981390124,,-3.61162465373961,-2.93994210526316,-2.60804459833795,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","level","KPSS","drift",39,"stationarity",1.02701991337077,,0.739,0.463,0.347,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","level","DF-GLS_ERS","drift",39,"unit_root",0.148565878340677,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","first_difference","ADF","drift",38,"unit_root",-2.51031583851054,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","first_difference","Phillips-Perron","drift",38,"unit_root",-2.52954609125462,,-3.61700109569029,-2.94220664718773,-2.6092373265157,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","first_difference","KPSS","drift",38,"stationarity",0.172583113367424,,0.739,0.463,0.347,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","first_difference","DF-GLS_ERS","drift",38,"unit_root",-2.51555746896615,,-2.62,-1.95,-1.62,TRUE,TRUE,FALSE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","first_difference","ADF","none",38,"unit_root",-1.14583155919933,,-2.62,-1.95,-1.61,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","first_difference","Phillips-Perron","none",38,"unit_root",,,,,,,,,"ur.pp does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","first_difference","KPSS","none",38,"stationarity",,,,,,,,,"ur.kpss does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","first_difference","DF-GLS_ERS","none",38,"unit_root",,,,,,,,,"ur.ers does not support deterministic_spec: none",FALSE,FALSE,"not_tested","unsupported deterministic specification; excluded from audit evidence"
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","k_ME_t","bridge_1940_1978","level","Zivot-Andrews","break_both",39,"unit_root",-6.90106709575355,,-5.57,-5.08,-4.82,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","bridge_1940_1978","level","ADF","drift",39,"unit_root",-2.23376939551232,,-3.58,-2.93,-2.6,FALSE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","bridge_1940_1978","level","Phillips-Perron","drift",39,"unit_root",-2.79622064097271,,-3.61162465373961,-2.93994210526316,-2.60804459833795,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","bridge_1940_1978","level","KPSS","drift",39,"stationarity",0.44372019902548,,0.739,0.463,0.347,TRUE,FALSE,FALSE,"",TRUE,TRUE,"fail_to_reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","bridge_1940_1978","level","DF-GLS_ERS","drift",39,"unit_root",-0.938637973446314,,-2.62,-1.95,-1.62,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","bridge_1940_1978","level","ADF","drift_trend",39,"unit_root",-2.10037068218754,,-4.15,-3.5,-3.18,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","bridge_1940_1978","level","Phillips-Perron","drift_trend",39,"unit_root",-1.98068191370335,,-4.21646897506925,-3.53123711911357,-3.19678088642659,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","bridge_1940_1978","level","KPSS","drift_trend",39,"stationarity",0.217012778522581,,0.216,0.146,0.119,TRUE,TRUE,TRUE,"",FALSE,FALSE,"reject_stationarity_5pct",""
"S31I_I2_RISK_AND_ROLLING_AUDIT_B1_E2B","m_ME_NRC_t","bridge_1940_1978","level","DF-GLS_ERS","drift_trend",39,"unit_root",-1.71436680915323,,-3.77,-3.19,-2.89,FALSE,FALSE,FALSE,"",FALSE,FALSE,"fail_to_reject_unit_root_5pct",""
