asset,case_id,L,alpha,case_role,sensitivity_status,notes,age,survival
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,82,1.9446753317545994e-5
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,83,1.551531093398548e-5
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,84,1.2355010359134121e-5
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,85,9.819694482586038e-6
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,86,7.789830417839869e-6
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,87,6.167882409348712e-6
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,88,4.874443801740908e-6
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,89,3.84501248369927e-6
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,90,3.027310081940286e-6
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,91,2.3790592016406533e-6
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,92,1.8661453370312653e-6
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,93,1.461100860046166e-6
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,94,1.1418578841227261e-6
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,95,8.90724937724185e-7
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,96,6.935494039923386e-7
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,97,5.390337166590836e-7
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,98,4.181784660213278e-7
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,99,3.238299705929737e-7
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,100,2.503136081903227e-7
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,101,1.9313736308058797e-7
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,102,1.4875271239880664e-7
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,103,1.1436221537478311e-7
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,104,8.776504475949032e-8
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,105,6.723326530050538e-8
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,106,5.1412966319409653e-8
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,107,3.924543523106312e-8
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,108,2.990445142613395e-8
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,109,2.2746515525647103e-8
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,110,1.727143341268593e-8
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,111,1.3091169592630743e-8
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,112,9.905288907533651e-9
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,113,7.481635098960063e-9
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,114,5.641162336202946e-9
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,115,4.246052614474345e-9
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,116,3.1904270602729157e-9
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,117,2.393100284082645e-9
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,118,1.79194030604049e-9
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,119,1.339487455480394e-9
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,120,9.995582917956175e-10
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,121,7.446185207034934e-10
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,122,5.537549532456765e-10
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,123,4.111131091615896e-10
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,124,3.046959969827094e-10
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,125,2.2544244454222603e-10
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,126,1.665213438400632e-10
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,127,1.227923098451845e-10
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,128,9.039433351026e-11
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,129,6.643267491654572e-11
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,130,4.874100370545604e-11
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,131,3.570105718127572e-11
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,132,2.6106174245216687e-11
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,133,1.9058230985050487e-11
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,134,1.3889952899500131e-11
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,135,1.0106468146491416e-11
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,136,7.341420579022638e-12
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,137,5.324078385415875e-12
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,138,3.854730252848249e-12
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,139,2.786315667181827e-12
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,140,2.0107355580422896e-12
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,141,1.448669926807794e-12
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,142,1.0420181683263133e-12
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,143,7.482969910079856e-13
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,144,5.364966995964831e-13
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,145,3.8402184713878546e-13
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,146,2.744366391501871e-13
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,147,1.9580644466529763e-13
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,148,1.3948003119946294e-13
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,149,9.919703155028315e-14
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,150,7.043496649622786e-14
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,151,4.993238858924124e-14
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,152,3.5341269786351384e-14
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,153,2.4974057582146902e-14
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,154,1.7619946340595743e-14
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,155,1.24116613595358e-14
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,156,8.729039451651509e-15
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,157,6.129365574490036e-15
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,158,4.297129478394229e-15
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,159,3.007852303180187e-15
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,160,2.102088621468176e-15
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,161,1.4667742178996377e-15
ME,ME_long_L18_alpha1p7,18,1.7,REPORT_ONLY_LONG,REPORT_ONLY;SENSITIVITY_ONLY;NOT_SOURCE_OF_TRUTH;NOT_D06_BASELINE;NOT_MODEL_READY;REQUIRES_D10_OR_LATER_AUTHORIZATION_FOR_TRANSFORMATION_USE,Inspection case only.,162,1.021867341760861e-15
