"year","omega_t","theta_hat","theta_se","theta_lo95","theta_hi95","model_id","window_label","window_start","window_end","window_role","spec_id","estimator","intercept_flag"
1984,0.623632973944295,0.785290386524201,0.0280086132284174,0.730393504596503,0.840187268451899,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
1985,0.628950706261489,0.785520321817991,0.0280157466515044,0.730609458381043,0.84043118525494,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
1986,0.640257827171573,0.786009234386979,0.0280341529782829,0.731062294549545,0.840956174224413,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
1987,0.637971431188591,0.785910372108716,0.0280300760212512,0.730971423107064,0.840849321110368,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
1974,0.654104621464026,0.713759298872902,2.10709829810144,-3.41615336540592,4.84367196315173,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
1975,0.6334561606626,0.713502401438293,2.09399573840573,-3.39072924583694,4.81773404871353,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
1976,0.630753371060034,0.713468774732561,2.09238075396043,-3.38759750302989,4.81453505249501,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
1977,0.630403843120234,0.713464426087307,2.09217360579539,-3.38719584127166,4.81412469344627,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
1978,0.636152526475711,0.71353594822257,2.09563009194474,-3.39389903198912,4.82097092843426,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
1979,0.649784944902043,0.713705555698639,2.104246017521,-3.41061663864253,4.8380277500398,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
1980,0.654602937898175,0.713765498667395,2.10743109712003,-3.41679945168786,4.84433044902265,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
1981,0.637119794842787,0.713547982473668,2.09622202299446,-3.39504718259547,4.82214314754281,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
1982,0.637923812080797,0.713557985638931,2.09671631378051,-3.39600598937086,4.82312196064872,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
1983,0.62949324210345,0.713453096861976,2.09163577127489,-3.38615301483681,4.81305920856076,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
1984,0.623632973944295,0.713380186446488,2.08823803677129,-3.37956636562525,4.80632673851823,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
1985,0.628950706261489,0.713446346912557,2.09131659051644,-3.38553417049967,4.81242686432479,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
1986,0.640257827171573,0.713587024243548,2.09816283617317,-3.39881213465587,4.82598618314297,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
1987,0.637971431188591,0.713558578091161,2.09674565329348,-3.39606290236407,4.82318005854639,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
