"interface_lane","variable_id","year","interface_value","authoritative_source_value","validation_residual","source_match_count","validation_status"
"conditional_secondary","LOG_I_TOT_REAL_2017",1984,14.3559698177372,14.3559698177372,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1985,14.3720785272866,14.3720785272866,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1986,14.236240136419,14.236240136419,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1987,14.1589243652426,14.1589243652426,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1988,14.1352184407101,14.1352184407101,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1989,14.1365341468451,14.1365341468451,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1990,14.1810078186917,14.1810078186917,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1991,14.0817070525736,14.0817070525736,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1992,14.0264876288385,14.0264876288385,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1993,14.0435366104766,14.0435366104766,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1994,14.0607201839181,14.0607201839181,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1995,14.1401344586182,14.1401344586182,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1996,14.1728523274222,14.1728523274222,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1997,14.2017005909428,14.2017005909428,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1998,14.2335905150313,14.2335905150313,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",1999,14.2475372521921,14.2475372521921,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2000,14.2995503076769,14.2995503076769,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2001,14.2291986320931,14.2291986320931,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2002,14.028402185548,14.028402185548,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2003,14.0076882028435,14.0076882028435,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2004,14.0000642521995,14.0000642521995,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2005,14.0618758804277,14.0618758804277,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2006,14.1182598877439,14.1182598877439,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2007,14.16317788933,14.16317788933,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2008,14.1320862912803,14.1320862912803,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2009,13.8832135781318,13.8832135781318,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2010,13.8810923595152,13.8810923595152,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2011,13.9449861699686,13.9449861699686,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2012,14.0281573738417,14.0281573738417,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2013,14.0044254377825,14.0044254377825,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2014,14.0761799940543,14.0761799940543,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2015,14.0498642112038,14.0498642112038,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2016,13.9809022031591,13.9809022031591,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2017,13.9884330819124,13.9884330819124,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2018,14.0156206708677,14.0156206708677,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2019,13.9694381478747,13.9694381478747,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2020,13.8249295091813,13.8249295091813,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2021,13.7899266001234,13.7899266001234,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2022,13.8108972556033,13.8108972556033,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2023,13.8774310738973,13.8774310738973,0,1,"PASS"
"conditional_secondary","LOG_I_TOT_REAL_2017",2024,13.8730034218752,13.8730034218752,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1901,14.3598067730733,14.3598067730733,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1902,15.1449474473176,15.1449474473176,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1903,15.6063205067888,15.6063205067888,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1904,15.8800691342106,15.8800691342106,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1905,16.0933579492857,16.0933579492857,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1906,16.2942426360968,16.2942426360968,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1907,16.4736203993647,16.4736203993647,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1908,16.5779117827055,16.5779117827055,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1909,16.6895170842215,16.6895170842215,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1910,16.8106664709173,16.8106664709173,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1911,16.9020097978998,16.9020097978998,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1912,16.9927793744549,16.9927793744549,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1913,17.0776699983727,17.0776699983727,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1914,17.1232090366629,17.1232090366629,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1915,17.152427764731,17.152427764731,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1916,17.2120168942479,17.2120168942479,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1917,17.2930688468733,17.2930688468733,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1918,17.3787097951818,17.3787097951818,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1919,17.460313643475,17.460313643475,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1920,17.571143294682,17.571143294682,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1921,17.6184882903373,17.6184882903373,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1922,17.6663047708639,17.6663047708639,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1923,17.7443943017304,17.7443943017304,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1924,17.7975473085248,17.7975473085248,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1925,17.8449420214446,17.8449420214446,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1926,17.8930767261286,17.8930767261286,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1927,17.9308519517538,17.9308519517538,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1928,17.965413669923,17.965413669923,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1929,18.0082802505706,18.0082802505706,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1930,18.0308807078107,18.0308807078107,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1931,18.006019568611,18.006019568611,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1932,17.9598515709828,17.9598515709828,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1933,17.9084048920876,17.9084048920876,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1934,17.8598203891978,17.8598203891978,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1935,17.8148270775954,17.8148270775954,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1936,17.7760282969225,17.7760282969225,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1937,17.7460352728338,17.7460352728338,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1938,17.702488299459,17.702488299459,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1939,17.6628181324742,17.6628181324742,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1940,17.6266897681637,17.6266897681637,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1941,17.5921431690389,17.5921431690389,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1942,17.5459341551491,17.5459341551491,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1943,17.4934088981937,17.4934088981937,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1944,17.447845829776,17.447845829776,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1945,17.4142548847515,17.4142548847515,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1946,17.3956281898129,17.3956281898129,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1947,17.3790932840753,17.3790932840753,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1948,17.364163115648,17.364163115648,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1949,17.3421543576169,17.3421543576169,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1950,17.315515865878,17.315515865878,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1951,17.2872260239913,17.2872260239913,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1952,17.266896049415,17.266896049415,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1953,17.2479760932256,17.2479760932256,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1954,17.2185217249317,17.2185217249317,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1955,17.1865047832865,17.1865047832865,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1956,17.1618276974457,17.1618276974457,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1957,17.132221965924,17.132221965924,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1958,17.0910216240719,17.0910216240719,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1959,17.0490909864149,17.0490909864149,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1960,17.0054026329341,17.0054026329341,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1961,16.9647424245158,16.9647424245158,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1962,16.9478691938545,16.9478691938545,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1963,16.9376499143873,16.9376499143873,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1964,16.9348396196073,16.9348396196073,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1965,16.9418082366008,16.9418082366008,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1966,16.9538737831423,16.9538737831423,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1967,16.959488257044,16.959488257044,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1968,16.960871188683,16.960871188683,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1969,16.9666746820998,16.9666746820998,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1970,16.9673643381898,16.9673643381898,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1971,16.9623646478825,16.9623646478825,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1972,16.9606628160932,16.9606628160932,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1973,16.9669608221014,16.9669608221014,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1974,16.9680127493597,16.9680127493597,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1975,16.9595963260945,16.9595963260945,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1976,16.9490998854124,16.9490998854124,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1977,16.9397868137966,16.9397868137966,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1978,16.9381590315831,16.9381590315831,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1979,16.9384487146575,16.9384487146575,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1980,16.9361190005252,16.9361190005252,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1981,16.93566771323,16.93566771323,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1982,16.9298074312339,16.9298074312339,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1983,16.9167230249851,16.9167230249851,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1984,16.9112763389308,16.9112763389308,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1985,16.9087319692016,16.9087319692016,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1986,16.8971619852146,16.8971619852146,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1987,16.8795073110683,16.8795073110683,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1988,16.8614452591316,16.8614452591316,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1989,16.8465744134358,16.8465744134358,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1990,16.8365248674654,16.8365248674654,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1991,16.8202182168142,16.8202182168142,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1992,16.8016822050477,16.8016822050477,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1993,16.7849465472069,16.7849465472069,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1994,16.7702317720185,16.7702317720185,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1995,16.7610940120802,16.7610940120802,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1996,16.7531742364365,16.7531742364365,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1997,16.7469683776469,16.7469683776469,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1998,16.7436312444108,16.7436312444108,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",1999,16.7410348374542,16.7410348374542,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2000,16.7420743380707,16.7420743380707,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2001,16.7368568390772,16.7368568390772,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2002,16.7173581491674,16.7173581491674,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2003,16.6964612285609,16.6964612285609,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2004,16.6752556835656,16.6752556835656,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2005,16.6596966202734,16.6596966202734,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2006,16.6496202033382,16.6496202033382,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2007,16.6434429269086,16.6434429269086,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2008,16.6343598816665,16.6343598816665,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2009,16.6058722713851,16.6058722713851,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2010,16.577522575508,16.577522575508,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2011,16.5543619765973,16.5543619765973,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2012,16.5377903995163,16.5377903995163,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2013,16.520030654349,16.520030654349,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2014,16.5109206743194,16.5109206743194,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2015,16.4983246129749,16.4983246129749,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2016,16.480035895248,16.480035895248,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2017,16.4657389723022,16.4657389723022,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2018,16.4549283250011,16.4549283250011,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2019,16.4406272639398,16.4406272639398,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2020,16.4148272637998,16.4148272637998,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2021,16.385988911083,16.385988911083,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2022,16.3613870301798,16.3613870301798,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2023,16.3450699069604,16.3450699069604,0,1,"PASS"
"net_robustness_log","LOG_N_TOT_GPIM_2017",2024,16.3306007392777,16.3306007392777,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1901,1723395.05606458,1723395.05606458,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1902,3778914.84114149,3778914.84114149,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1903,5994305.58148986,5994305.58148986,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1904,7881817.90798927,7881817.90798927,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1905,9755657.67740744,9755657.67740744,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1906,11926133.4220558,11926133.4220558,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1907,14269292.3669855,14269292.3669855,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1908,15837827.5085367,15837827.5085367,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1909,17707823.1225297,17707823.1225297,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1910,19988476.1092587,19988476.1092587,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1911,21900276.0099154,21900276.0099154,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1912,23981167.0604513,23981167.0604513,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1913,26105850.3462653,26105850.3462653,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1914,27322170.496188,27322170.496188,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1915,28132266.9267127,28132266.9267127,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1916,29859598.2116957,29859598.2116957,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1917,32380561.4954236,32380561.4954236,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1918,35275872.6959059,35275872.6959059,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1919,38275235.1610566,38275235.1610566,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1920,42761267.8767802,42761267.8767802,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1921,44834491.034578,44834491.034578,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1922,47030400.5535218,47030400.5535218,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1923,50850184.1419913,50850184.1419913,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1924,53626146.1561214,53626146.1561214,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1925,56228933.9554429,56228933.9554429,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1926,59001694.7555975,59001694.7555975,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1927,61273128.9581687,61273128.9581687,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1928,63427854.5998083,63427854.5998083,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1929,66205907.2672629,66205907.2672629,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1930,67719227.4940232,67719227.4940232,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1931,66056405.818371,66056405.818371,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1932,63076041.9124517,63076041.9124517,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1933,59913049.3784326,59913049.3784326,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1934,57071783.2761689,57071783.2761689,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1935,54560846.0191526,54560846.0191526,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1936,52484492.1822868,52484492.1822868,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1937,50933696.3265699,50933696.3265699,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1938,48763288.3332261,48763288.3332261,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1939,46866708.0875133,46866708.0875133,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1940,45203712.1283514,45203712.1283514,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1941,43668744.225072,43668744.225072,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1942,41696767.0567802,41696767.0567802,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1943,39563158.3383363,39563158.3383363,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1944,37800989.2081804,37800989.2081804,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1945,36552307.861476,36552307.861476,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1946,35877760.966193,35877760.966193,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1947,35289403.1955232,35289403.1955232,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1948,34766440.1398034,34766440.1398034,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1949,34009632.7155296,34009632.7155296,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1950,33115627.73312,33115627.73312,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1951,32191919.24807,32191919.24807,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1952,31544066.0808203,31544066.0808203,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1953,30952864.1257618,30952864.1257618,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1954,30054462.9362647,30054462.9362647,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1955,29107452.0423244,29107452.0423244,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1956,28397955.1121478,28397955.1121478,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1957,27569536.3571148,27569536.3571148,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1958,26456743.1708055,26456743.1708055,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1959,25370331.2034379,25370331.2034379,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1960,24285806.2552785,24285806.2552785,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1961,23318146.251897,23318146.251897,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1962,22927994.6074366,22927994.6074366,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1963,22694880.1823959,22694880.1823959,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1964,22631190.4145143,22631190.4145143,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1965,22789449.2949396,22789449.2949396,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1966,23066081.9622762,23066081.9622762,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1967,23195950.1069782,23195950.1069782,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1968,23228050.7116318,23228050.7116318,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1969,23363246.4754288,23363246.4754288,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1970,23379364.6379984,23379364.6379984,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1971,23262766.7747136,23262766.7747136,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1972,23223211.1267844,23223211.1267844,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1973,23369932.5913516,23369932.5913516,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1974,23394528.9950141,23394528.9950141,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1975,23198457.0067372,23198457.0067372,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1976,22956229.2673541,22956229.2673541,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1977,22743428.7116389,22743428.7116389,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1978,22706437.4779111,22706437.4779111,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1979,22713016.1013402,22713016.1013402,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1980,22660162.8571236,22660162.8571236,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1981,22649938.9206586,22649938.9206586,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1982,22517592.0651008,22517592.0651008,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1983,22224881.8882373,22224881.8882373,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1984,22104159.0022788,22104159.0022788,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1985,22047989.3377233,22047989.3377233,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1986,21794364.5010637,21794364.5010637,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1987,21412968.7130602,21412968.7130602,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1988,21029678.4843078,21029678.4843078,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1989,20719263.1701253,20719263.1701253,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1990,20512086.7405683,20512086.7405683,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1991,20180315.696866,20180315.696866,0,1,"PASS"
"net_robustness_level","N_TOT_GPIM_2017",1992,19809698.6203401,19809698.6203401,0,1,"PASS"
